Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
unmqw23683643,141,0.5547063921377682,843,212.98339264531435,0.06405693950177936,0.0011862396204033216,0.9513641755634639,1.4661921708185053,2,False
qtbty23454735,236,0.5542918241765672,717,212.0139470013947,0.17154811715481172,0.009762900976290097,0.9274755927475593,4.638772663877266,23,False
theanchoragent,46,0.5329522083246153,228,277.69736842105266,0.2236842105263158,0.008771929824561403,0.017543859649122806,23.88157894736842,25,False
IONETChina,95,0.5312104787729536,686,220.98396501457725,0.07142857142857142,0.007288629737609329,1.053935860058309,2.806122448979592,0,False
zhongxixi12345,15,0.5248699100879712,971,194.27394438722965,0.10916580844490216,0.0,1.2883625128733265,1.607621009268795,684,False
fynub76987282,44,0.5130676684029558,506,217.78458498023716,0.007905138339920948,0.001976284584980237,0.8221343873517787,0.5059288537549407,3,False
0xjackkk,226,0.5024690054841464,371,221.95148247978437,0.08355795148247978,0.008086253369272238,1.196765498652291,3.207547169811321,118,False
ZengAi94797,201,0.49639893072978586,1463,213.63431305536568,0.0936431989063568,0.001367053998632946,0.8646616541353384,1.813397129186603,183,False
bisayoolumide,6,0.4954132356341169,311,215.7363344051447,0.07395498392282958,0.003215434083601286,1.0032154340836013,2.045016077170418,44,False
zengbbaiiii,135,0.49374779293270576,1100,214.4481818181818,0.16545454545454547,0.0,0.83,2.017272727272727,139,False
spider009869,222,0.49313314675129055,1760,215.05227272727274,0.10852272727272727,0.0,0.8465909090909091,1.7380681818181818,209,False
zeng09868567546,28,0.4832450405983651,1792,211.95368303571428,0.09207589285714286,0.0005580357142857143,0.8024553571428571,1.5385044642857142,219,False
hf_ai004,192,0.477579085259318,416,167.03125,0.0985576923076923,0.0,0.9423076923076923,1.6682692307692308,188,False
helena959500,41,0.4737883189404997,721,212.0873786407767,0.06241331484049931,0.0,1.3134535367545077,9.047156726768378,322,False
hf_ai001,89,0.4721534627973897,789,217.40557667934092,0.11280101394169835,0.0,1.2103929024081115,2.2978453738910014,424,False
agent_con,165,0.470183787145736,166,277.82530120481925,0.2891566265060241,0.006024096385542169,0.05421686746987952,35.5,18,False
helenaaiiii,190,0.46844112777121477,794,213.9080604534005,0.10453400503778337,0.0,0.9105793450881612,1.487405541561713,107,False
ZinaWendy163161,245,0.4633602451452153,860,206.54418604651164,0.16162790697674417,0.05813953488372093,1.1790697674418604,1.9906976744186047,66,False
spider00336,219,0.45992997805682584,1755,219.88717948717948,0.08717948717948718,0.0005698005698005698,0.7418803418803419,1.4541310541310541,206,False
ccoco_ai,224,0.4555904431941411,1074,200.8929236499069,0.09962756052141528,0.000931098696461825,0.7830540037243948,2.866852886405959,504,False
moyidev,254,0.4539369725134671,256,209.55859375,0.0859375,0.01171875,1.21875,2.76171875,459,False
zeng1375083,202,0.4500850413825434,1153,196.489158716392,0.07545533391153512,0.0,1.0346921075455333,1.0450997398091935,886,False
superdoge_ai,187,0.4484874485977528,926,216.07667386609072,0.1630669546436285,0.0010799136069114472,0.6695464362850972,2.2548596112311015,39,False
hf_ai005,122,0.4473357499729504,279,193.46953405017922,0.15053763440860216,0.0,0.9139784946236559,1.5555555555555556,186,False
AetherOnyx,80,0.4436228191369697,43,165.72093023255815,1.8372093023255813,0.0,0.023255813953488372,92.74418604651163,214,False
acropolis_72,3,0.440611633663988,110,209.45454545454547,0.13636363636363635,0.0,0.8454545454545455,2.4454545454545453,16,False
hf_ai002,78,0.43465854216059835,530,217.25283018867924,0.11132075471698114,0.0018867924528301887,0.9150943396226415,2.2169811320754715,396,False
cyPh3r_0x1337,156,0.433376063241641,155,254.45806451612904,0.7870967741935484,0.05161290322580645,0.5290322580645161,4.929032258064516,285,False
