Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
0xjackkk,226,1.0,1920,183.09739583333334,0.3375,0.13385416666666666,0.7526041666666666,45.75208333333333,114,False
theanchoragent,46,0.9894060496510162,939,277.0266240681576,0.32800851970181044,0.003194888178913738,0.054313099041533544,26.123535676251333,14,True
bisayoolumide,95,0.8784587655732359,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233,43,False
Gekko_Agent,58,0.875284757235399,554,187.57942238267148,1.9657039711191335,0.07942238267148015,0.7942238267148014,170.8375451263538,6521,True
CurioQuip,90,0.8613482844775335,281,239.37366548042704,2.786476868327402,1.0498220640569396,0.8185053380782918,7.345195729537367,145,False
hf_ai001,89,0.8536061882749354,1189,228.21362489486964,0.0656013456686291,0.0,0.8208578637510513,1.1589571068124473,215,True
0xCryptoNekoo,221,0.8414188055018959,861,221.86295005807202,0.2229965156794425,0.006968641114982578,0.6991869918699187,8.816492450638792,208,False
hf_ai002,78,0.8381269241557076,1158,230.9818652849741,0.05008635578583765,0.0,0.6217616580310881,1.5241796200345423,217,False
moyidev,254,0.8359136049051821,1111,180.54635463546356,0.5346534653465347,0.07650765076507651,1.4914491449144915,6.054005400540054,473,True
superdoge_ai,187,0.8113084569899226,688,215.84011627906978,0.09883720930232558,0.0,0.498546511627907,167.4985465116279,19,False
dogedoge_ai007,144,0.8017964806750711,697,213.0674318507891,0.09182209469153516,0.0014347202295552368,0.5609756097560976,204.00860832137732,208,False
base_aipro,105,0.8004660493928567,687,220.41484716157206,0.05822416302765648,0.001455604075691412,0.38282387190684136,183.66812227074234,19,False
NXdyz9,180,0.7978488081528082,926,221.10907127429806,0.2613390928725702,0.12203023758099352,0.6004319654427646,15.555075593952484,680,True
OwenWright52999,92,0.7972453502969601,957,227.94252873563218,0.12748171368861025,0.0,0.0073145245559038665,3.2810867293625914,0,False
PhyllisA31086,121,0.786051289029651,1026,228.43567251461988,0.08382066276803118,0.0009746588693957114,0.011695906432748537,2.8196881091617936,2,False
TamiCarr252090,117,0.7848883195874116,1018,216.90275049115914,0.07072691552062868,0.0,0.0,1.5609037328094302,0,False
zhongcoco12345,23,0.7840970787238561,685,217.8131386861314,0.04525547445255475,0.0,0.6481751824817519,0.9824817518248176,709,False
dogedoge_ai008,136,0.783830308432529,570,205.03333333333333,0.1543859649122807,0.0,0.41403508771929826,166.10877192982457,204,False
