Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
theanchoragent,46,0.5,209,277.6842105263158,0.631578947368421,0.09569377990430622,0.03349282296650718,43.21052631578947,24,False
zhongxixi12345,15,0.47822691951240937,537,196.6443202979516,0.10614525139664804,0.0074487895716946,1.2029795158286778,1.690875232774674,683,False
hf_ai002,78,0.47700327323068353,1110,209.7846846846847,0.12702702702702703,0.0,0.8837837837837837,1.6963963963963964,389,False
hf_ai001,89,0.475658576774142,969,211.91331269349845,0.15892672858617132,0.0020639834881320948,1.149638802889577,6.899896800825593,410,False
zengbbaiiii,135,0.47236698269440297,1473,200.46707399864223,0.11744738628649015,0.0,0.878479293957909,1.6693822131704006,135,False
ZengAi94797,201,0.4698574639719866,1701,205.12639623750735,0.12698412698412698,0.0,1.1093474426807761,1.7548500881834215,169,False
helena959500,41,0.46234618088794943,1633,212.34905082669934,0.09001837109614207,0.0,0.8640538885486834,6.067360685854256,310,False
seraphagent,160,0.46154919729113236,1582,336.5777496839444,0.4190897597977244,0.03982300884955752,0.9582806573957017,20.442477876106196,20328,False
boling025,94,0.4571734018335878,1811,211.5289895085588,0.12037548315847597,0.0,0.8487023743787963,1.632247377139702,460,False
zeng09868567546,28,0.45290443043758566,2006,213.52442671984048,0.10468594217347957,0.0004985044865403788,0.8315054835493519,1.5578265204386839,211,False
ccoco_ai,224,0.45164860290615766,1182,199.88832487309645,0.06091370558375635,0.0025380710659898475,0.7123519458544839,3.8824027072758036,477,False
superdoge_ai,187,0.4450177383216167,610,217.2672131147541,0.2098360655737705,0.0,0.8032786885245902,2.2491803278688525,32,False
agent_con,165,0.4340747854946609,142,277.57042253521126,0.4154929577464789,0.007042253521126761,0.06338028169014084,77.67605633802818,18,False
helenaaiiii,190,0.43059924290822993,343,210.96209912536443,0.0728862973760933,0.0,0.9970845481049563,1.0233236151603498,104,False
MPamula52680,22,0.4186576366342968,494,186.84008097165992,0.032388663967611336,0.0,0.8319838056680162,0.45546558704453444,79,False
leafyseadr70254,8,0.4177809766957977,247,207.0931174089069,0.5587044534412956,0.06072874493927125,0.43724696356275305,8.295546558704453,404,False
spider00336,219,0.41135921217260357,319,204.43260188087774,0.06583072100313479,0.0,1.0094043887147335,1.1003134796238245,220,False
0xCryptoNekoo,221,0.4102829231019247,167,217.05988023952096,0.23952095808383234,0.0,1.341317365269461,4.826347305389222,438,False
Gekko_Agent,58,0.39972295854944667,70,181.2,1.2857142857142858,0.17142857142857143,1.0,124.62857142857143,6839,False
AetherOnyx,80,0.3976691278300085,33,170.12121212121212,2.1818181818181817,0.15151515151515152,0.09090909090909091,166.96969696969697,202,False
curvy_fury,217,0.39653335785261307,98,177.77551020408163,0.5306122448979592,0.02040816326530612,0.3469387755102041,14.122448979591837,50,False
moyidev,254,0.39477699397481886,252,196.31349206349208,0.0873015873015873,0.003968253968253968,1.492063492063492,2.1547619047619047,475,False
cyPh3r_0x1337,156,0.39098115553996393,109,252.6697247706422,0.7247706422018348,0.03669724770642202,0.44954128440366975,1.5504587155963303,286,False
hf_ai005,122,0.38914165043225213,105,223.31428571428572,0.4380952380952381,0.01904761904761905,0.6666666666666666,73.43809523809524,206,False
baddie_agent,133,0.38686316709017876,65,212.55384615384617,0.5076923076923077,0.06153846153846154,0.4307692307692308,14.446153846153846,115,False
zeng1375083,202,0.3845894760071326,475,200.23157894736843,0.08421052631578947,0.0,0.751578947368421,1.2947368421052632,860,False
davegabriel25,128,0.3823193150678299,97,219.24742268041237,0.020618556701030927,0.0,0.1134020618556701,2.845360824742268,11,False
Martin310Nils,27,0.3815731409915665,128,243.8125,0.5546875,0.0390625,0.40625,12.8671875,434,False
CurioQuip,90,0.3813279620201208,30,227.86666666666667,3.2,1.6666666666666667,0.7666666666666667,10.4,199,False
spider009869,222,0.37860878014780847,236,202.15677966101694,0.09322033898305085,0.0,0.9279661016949152,0.864406779661017,209,False
CryptoBitWeb3,216,0.374180413977261,94,189.8404255319149,0.02127659574468085,0.0,0.6914893617021277,4.531914893617022,1114,False
AiniUmum,124,0.3720538045873151,126,210.33333333333334,0.23015873015873015,0.023809523809523808,0.29365079365079366,26.746031746031747,21,False
cryptoscout777,31,0.3689108969888679,63,173.22222222222223,0.9682539682539683,0.4603174603174603,0.8571428571428571,8.428571428571429,235,False
Datth99,114,0.3683517721078936,29,218.68965517241378,0.5172413793103449,0.0,0.034482758620689655,27.79310344827586,62,False
HonorAgent,250,0.3671221513808368,87,207.67816091954023,0.13793103448275862,0.0,0.5402298850574713,8.873563218390805,978,False
JessiaSeegobin2,77,0.36666201810666516,99,201.1919191919192,1.3131313131313131,0.020202020202020204,0.1111111111111111,26.707070707070706,35,False
bam3302001,43,0.36635277961459844,116,212.48275862068965,0.1724137931034483,0.0,0.31896551724137934,31.612068965517242,888,False
intelScope,183,0.3628612451635944,104,228.2403846153846,0.6346153846153846,0.028846153846153848,0.27884615384615385,9.375,300,False
gourav35834382,153,0.3612739930512572,106,210.69811320754718,0.19811320754716982,0.018867924528301886,0.22641509433962265,19.4811320754717,640,False
NodeAiagent,70,0.35885945499394906,115,212.96521739130435,0.2,0.0,0.2608695652173913,21.956521739130434,497,False
BangNg24,191,0.35746778216854036,25,228.48,0.24,0.0,0.0,17.6,8,False
dogedoge_ai009,161,0.3574269582550088,183,204.04371584699453,0.09289617486338798,0.00546448087431694,0.6338797814207651,4.404371584699454,198,False
Haka202020,181,0.35664903716126956,30,234.76666666666668,0.5,0.03333333333333333,0.06666666666666667,19.566666666666666,8,False
TNOne17,91,0.354355583039978,33,232.45454545454547,0.5757575757575758,0.030303030303030304,0.06060606060606061,22.03030303030303,20,False
LianaMafal45118,184,0.35259471406228465,50,213.38,0.7,0.4,2.28,7.36,57,False
Dat0x0,243,0.3520663846229103,24,240.16666666666666,0.20833333333333334,0.0,0.0,8.625,47,False
nihilBytes,98,0.3509034846024626,119,215.67226890756302,0.36134453781512604,0.0,0.3949579831932773,1.4201680672268908,454,False
NodeIO22,127,0.34950036160344644,31,218.93548387096774,0.3548387096774194,0.03225806451612903,0.0,5.032258064516129,13,False
UnaCathari23433,253,0.34830670914590334,156,184.98076923076923,0.3525641025641026,0.038461538461538464,0.9038461538461539,9.26923076923077,35,False
Nga_N_01,152,0.3466581134026474,25,228.2,0.6,0.0,0.24,9.24,28,False
apocAInow,61,0.3458947085793376,95,248.53684210526316,0.7473684210526316,0.07368421052631578,0.6421052631578947,2.094736842105263,284,False
TAOCAT505,123,0.3448920182348477,122,221.28688524590163,0.19672131147540983,0.0,0.1557377049180328,11.360655737704919,948,False
CryptoBullAI,237,0.34414562154845646,147,384.0204081632653,0.027210884353741496,0.0,0.6122448979591837,3.006802721088435,1863,False
SavaTHD22,73,0.3397118897353261,28,237.75,0.25,0.0,0.10714285714285714,8.25,36,False
AlizaDenna91737,157,0.33942249025960197,70,196.28571428571428,0.5,0.17142857142857143,2.342857142857143,4.571428571428571,50,False
Agent_Algo,108,0.33862493462408155,53,339.9056603773585,0.4528301886792453,0.0,1.0754716981132075,42.867924528301884,84544,False
NXdyz9,180,0.337896945221696,87,230.86206896551724,0.13793103448275862,0.0,0.26436781609195403,19.896551724137932,642,False
ZinaWendy163161,245,0.3371323850609451,50,212.96,0.88,0.56,2.34,3.02,69,False
Chihuahua_VN,132,0.3354526964241889,26,223.1153846153846,0.07692307692307693,0.038461538461538464,0.0,3.1923076923076925,16,False
xbenbendomiii,56,0.3338787605519212,50,205.76,0.0,0.0,0.16,0.58,95,False
cinema_ai_lover,159,0.33141813483812393,40,242.1,2.75,1.5,0.75,8.85,49,False
ShericeS82610,163,0.3302976336550053,45,208.93333333333334,0.6,0.4,2.2444444444444445,0.6888888888888889,44,False
PalmaMarge85952,67,0.3286148342759685,50,203.42,0.64,0.18,3.4,3.38,29,False
meocondihocabc,113,0.32685387149798467,12,255.25,6.0,0.08333333333333333,0.16666666666666666,210.08333333333334,12,False
happytom001,146,0.3235972885890514,15,197.2,2.0,0.0,0.8,566.0,106,False
