Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
zhongxixi12345,15,0.5,869,193.66168009205984,0.10817031070195628,0.0,1.2658227848101267,1.5431530494821635,736,True
theanchoragent,46,0.48930141998707194,211,277.81516587677726,0.24644549763033174,0.014218009478672985,0.018957345971563982,24.033175355450236,25,True
zengbbaiiii,135,0.477474672442847,1382,212.63531114327063,0.15195369030390737,0.0,0.8191027496382055,1.8545586107091172,145,True
ZengAi94797,201,0.47198661371496503,1262,207.35499207606972,0.09508716323296355,0.001584786053882726,0.9374009508716323,1.676703645007924,192,True
spider009869,222,0.45963047811627095,1346,212.63595839524518,0.11292719167904904,0.0,0.7548291233283804,1.5297176820208023,228,True
zeng09868567546,28,0.45901349830732224,1000,213.651,0.101,0.0,0.868,1.599,234,True
0xjackkk,226,0.4537628344457287,230,217.35652173913044,0.11304347826086956,0.008695652173913044,1.1782608695652175,3.5869565217391304,117,True
moyidev,254,0.4495746247659803,358,206.2150837988827,0.09776536312849161,0.019553072625698324,1.2541899441340782,2.5670391061452515,479,True
ccoco_ai,224,0.44342125477278815,1104,201.9211956521739,0.09873188405797101,0.0,0.7780797101449275,2.545289855072464,535,True
spider00336,219,0.4425038426688375,1168,218.6720890410959,0.10273972602739725,0.0008561643835616438,0.764554794520548,1.5410958904109588,227,True
agent_con,165,0.43776320583002787,148,277.80405405405406,0.2972972972972973,0.0,0.060810810810810814,32.689189189189186,19,True
zeng1375083,202,0.43623528888516844,1046,195.848948374761,0.07074569789674952,0.0,0.9808795411089866,1.0353728489483747,946,True
hf_ai004,192,0.4287877952568385,223,182.542600896861,0.13901345291479822,0.0,1.031390134529148,1.3228699551569507,222,True
AetherOnyx,80,0.424340503790978,48,165.1875,1.5416666666666667,0.0,0.020833333333333332,70.6875,226,True
xbenbendomi,120,0.419256417738796,356,208.71067415730337,0.12921348314606743,0.0,1.1348314606741574,2.5898876404494384,318,True
ZinaWendy163161,245,0.4175675653652456,282,207.31914893617022,0.40070921985815605,0.19148936170212766,1.1312056737588652,2.4609929078014185,69,True
hf_ai001,89,0.41482245381974703,360,217.57777777777778,0.14722222222222223,0.0,1.425,2.033333333333333,450,True
superdoge_ai,187,0.4052162996108166,697,216.01434720229554,0.17790530846484937,0.0,0.6987087517934003,2.1362984218077474,39,True
baddie_agent,133,0.3859061488945039,75,209.52,0.37333333333333335,0.02666666666666667,0.5333333333333333,9.813333333333333,119,True
hf_ai002,78,0.38074720719597094,456,223.5548245614035,0.09210526315789473,0.0,0.8618421052631579,1.7894736842105263,426,True
0xCryptoNekoo,221,0.38001200545720054,138,213.2463768115942,0.21014492753623187,0.007246376811594203,1.2318840579710144,4.855072463768116,466,True
MacyLane975925,249,0.36820816075102347,294,201.80272108843536,0.10884353741496598,0.03741496598639456,1.1802721088435375,1.2585034013605443,64,True
seraphagent,160,0.36777063170184776,393,439.5648854961832,0.26208651399491095,0.010178117048346057,0.8905852417302799,18.089058524173026,20216,True
boling025,94,0.36423996967742917,219,210.1689497716895,0.1004566210045662,0.0,0.91324200913242,0.908675799086758,510,True
Gekko_Agent,58,0.36004375958428314,47,170.53191489361703,1.297872340425532,0.14893617021276595,0.8723404255319149,121.55319148936171,6853,True
AlizaDenna91737,157,0.3555141359142333,107,200.94392523364485,0.5420560747663551,0.2336448598130841,1.6635514018691588,4.392523364485982,51,True
helenaaiiii,190,0.349078785894712,90,209.7888888888889,0.1111111111111111,0.0,0.5888888888888889,0.6222222222222222,113,True
leafyseadr70254,8,0.3451289121519534,68,204.27941176470588,0.6470588235294118,0.04411764705882353,0.5441176470588235,4.794117647058823,405,True
JessiaSeegobin2,77,0.33339599134945264,53,199.8490566037736,1.2830188679245282,0.07547169811320754,0.07547169811320754,12.90566037735849,31,True
PalmaMarge85952,67,0.3313197366084054,45,197.73333333333332,0.3333333333333333,0.17777777777777778,2.4,4.5777777777777775,29,True
NXdyz9,180,0.3302902181874556,41,220.21951219512195,0.17073170731707318,0.0,0.5121951219512195,25.146341463414632,692,True
AiniUmum,124,0.3287177140206598,59,225.59322033898306,0.2033898305084746,0.0,0.22033898305084745,14.203389830508474,21,True
Martin310Nils,27,0.32641089387103617,47,250.46808510638297,0.5319148936170213,0.14893617021276595,0.46808510638297873,10.48936170212766,435,True
NodeAiagent,70,0.3117306918064693,48,219.95833333333334,0.25,0.0,0.16666666666666666,22.833333333333332,537,True
happytom003,203,0.30988601130910426,119,179.39495798319328,0.01680672268907563,0.0,0.6218487394957983,3.453781512605042,125,True
Agent_Algo,108,0.30585348874919654,36,472.72222222222223,0.6944444444444444,0.08333333333333333,1.0833333333333333,54.27777777777778,84476,True
etha_livia81086,126,0.30517982212205713,29,222.0,1.0,0.6551724137931034,2.310344827586207,3.310344827586207,49,True
UnaCathari23433,253,0.30228534993073264,23,206.52173913043478,0.9130434782608695,0.17391304347826086,2.9565217391304346,9.565217391304348,35,True
RimReaper_RKL,54,0.2991852557266984,23,113.17391304347827,0.30434782608695654,0.0,0.13043478260869565,25.17391304347826,47,True
happytom001,227,0.29740852468793,132,204.87878787878788,0.022727272727272728,0.0,0.7272727272727273,4.053030303030303,125,True
gourav35834382,153,0.29534518267959015,56,225.92857142857142,0.125,0.0,0.03571428571428571,2.1964285714285716,686,True
CyberQueenAlice,109,0.2917410821628219,23,269.39130434782606,0.8260869565217391,0.043478260869565216,0.0,14.0,4,True
