Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
theanchoragent,46,0.5,1013,277.0779861796644,0.35340572556762095,0.0029615004935834156,0.06515301085883514,27.275419545903258,15,True
Gekko_Agent,58,0.4649400907930843,646,187.1764705882353,2.196594427244582,0.10526315789473684,0.8405572755417957,218.3544891640867,6515,True
hf_ai001,89,0.44501033512897903,1381,229.71614771904416,0.05937726285300507,0.0,0.7914554670528603,1.1332367849384504,225,True
moyidev,254,0.43661427301717937,1520,184.16184210526316,0.5493421052631579,0.07828947368421052,1.4730263157894736,6.675,487,True
NXdyz9,180,0.4249623822392672,1168,220.12157534246575,0.2636986301369863,0.11215753424657535,0.6438356164383562,15.620719178082192,715,True
Agent_Algo,108,0.400017982511019,433,289.93995381062354,3.8244803695150114,1.1270207852193996,0.9168591224018475,248.04849884526558,50375,True
Robin_T100,24,0.3891285386668447,155,180.29677419354837,12.258064516129032,1.2967741935483872,1.4193548387096775,479.8709677419355,10482,True
nate__edwin,72,0.3863933697842893,322,211.48136645962734,0.9658385093167702,0.6677018633540373,0.07142857142857142,57.74844720496895,73,True
gelonooz_,76,0.3541245927106855,140,238.42142857142858,3.164285714285714,0.17857142857142858,1.3357142857142856,152.95,450,True
EmperorOfTAO,244,0.35393369453745815,78,290.43589743589746,9.602564102564102,2.0256410256410255,1.205128205128205,636.8846153846154,39,True
RimReaper_RKL,54,0.34648716935727775,94,110.62765957446808,0.9148936170212766,0.010638297872340425,0.11702127659574468,75.07446808510639,39,True
Alex2alex2024,158,0.33408850022899267,264,220.36742424242425,0.6363636363636364,0.011363636363636364,0.03409090909090909,55.89772727272727,29,True
AI_Master_Mind1,127,0.3283874410875094,70,231.88571428571427,1.457142857142857,0.9428571428571428,0.02857142857142857,13.271428571428572,34,True
Martin310Nils,27,0.32136113268581346,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838,124,True
CryptoFabQueen,137,0.3113512234430848,69,233.15942028985506,3.420289855072464,3.4927536231884058,0.17391304347826086,19.63768115942029,173,True
Spotlight_A_I,51,0.2900138291142753,66,181.78787878787878,9.303030303030303,9.090909090909092,0.3939393939393939,33.04545454545455,1033,True
huypaloalto,227,0.28609614765250324,38,260.2368421052632,3.1578947368421053,0.3684210526315789,0.15789473684210525,17.263157894736842,10,True
draiftking,168,0.28473275190847785,20,156.9,32.45,6.35,4.45,2404.6,4709,True
pham_thuong97,102,0.2689171450266152,40,225.45,0.45,0.0,0.05,216.55,670,True
0xjackkk,226,0.14157116632754518,1947,183.70313302516692,0.34720082177709294,0.1325115562403698,0.7822290703646636,50.38109912686184,114,False
CurioQuip,90,0.1388668814624591,324,241.00925925925927,3.197530864197531,1.1049382716049383,0.808641975308642,8.608024691358025,149,False
bisayoolumide,95,0.13742004048620343,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233,45,False
confrontalagent,210,0.1361202587614782,453,274.6467991169978,0.09713024282560706,0.0,0.039735099337748346,9.200883002207506,7,False
