Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
theanchoragent,46,1.0,939,277.0266240681576,0.32800851970181044,0.003194888178913738,0.054313099041533544,26.123535676251333,14,True
0xjackkk,226,0.9980471787716346,1920,183.09739583333334,0.3375,0.13385416666666666,0.7526041666666666,45.75208333333333,114,False
CurioQuip,90,0.8899765937432669,281,239.37366548042704,2.786476868327402,1.0498220640569396,0.8185053380782918,7.345195729537367,148,False
bisayoolumide,95,0.8721995954158465,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233,44,False
Gekko_Agent,58,0.8699662490591377,554,187.57942238267148,1.9657039711191335,0.07942238267148015,0.7942238267148014,170.8375451263538,6521,True
hf_ai001,89,0.8122723253273267,1189,228.21362489486964,0.0656013456686291,0.0,0.8208578637510513,1.1589571068124473,223,True
0xCryptoNekoo,221,0.809162535293776,858,221.76107226107226,0.22377622377622378,0.006993006993006993,0.7004662004662005,8.819347319347319,208,False
moyidev,254,0.805282533028684,1111,180.54635463546356,0.5346534653465347,0.07650765076507651,1.4914491449144915,6.054005400540054,483,True
hf_ai002,78,0.7938024388500688,1158,230.9818652849741,0.05008635578583765,0.0,0.6217616580310881,1.5241796200345423,217,False
superdoge_ai,187,0.7790151124224043,688,215.84011627906978,0.09883720930232558,0.0,0.498546511627907,167.4985465116279,19,False
dogedoge_ai007,144,0.7675394588930231,696,212.9683908045977,0.09195402298850575,0.0014367816091954023,0.5617816091954023,204.30172413793105,208,False
base_aipro,105,0.7670160851329109,687,220.41484716157206,0.05822416302765648,0.001455604075691412,0.38282387190684136,183.66812227074234,19,False
AetherOnyx,80,0.7648210970092949,213,257.7793427230047,0.8685446009389671,0.15023474178403756,0.009389671361502348,40.032863849765256,39,False
CoCo49631034688,188,0.7614332571782898,303,205.46864686468646,0.3102310231023102,0.0,0.6666666666666666,3.815181518151815,235,False
dogedoge_ai008,136,0.753491864760244,570,205.03333333333333,0.1543859649122807,0.0,0.41403508771929826,166.10877192982457,215,False
NXdyz9,180,0.7510522068279447,926,221.10907127429806,0.2613390928725702,0.12203023758099352,0.6004319654427646,15.555075593952484,680,True
OwenWright52999,92,0.7485416080613282,957,227.94252873563218,0.12748171368861025,0.0,0.0073145245559038665,3.2810867293625914,0,False
zhongcoco12345,23,0.7469452500131942,685,217.8131386861314,0.04525547445255475,0.0,0.6481751824817519,0.9824817518248176,709,False
wxixi_ai,194,0.7428161447464645,588,217.55102040816325,0.06972789115646258,0.0,0.6819727891156463,0.7840136054421769,597,False
cxixi_ai,225,0.7406336662904052,652,220.13496932515338,0.032208588957055216,0.0,0.6748466257668712,168.909509202454,543,False
LMclaughli44812,71,0.7369080879781577,674,219.22700296735906,0.28635014836795253,0.0,0.0,5.167655786350148,1,False
PhyllisA31086,121,0.7334672344565611,1025,228.41951219512194,0.08390243902439025,0.000975609756097561,0.011707317073170732,2.8224390243902437,2,False
PerkinsEmi94869,86,0.7327945865168417,951,229.84437434279707,0.08727655099894847,0.0031545741324921135,0.007360672975814932,2.349106203995794,0,False
TamiCarr252090,117,0.7326510893264475,1018,216.90275049115914,0.07072691552062868,0.0,0.0,1.5609037328094302,0,False
AllisonRut31719,215,0.7318088345864383,856,224.83294392523365,0.21845794392523366,0.018691588785046728,0.018691588785046728,3.68107476635514,2,False
BirchWarre52648,88,0.7285004275852375,935,231.0994652406417,0.18181818181818182,0.0032085561497326204,0.0053475935828877,3.2470588235294118,1,False
zhongxixi12345,15,0.7225817668763382,580,208.8551724137931,0.04655172413793104,0.0,0.6275862068965518,0.8362068965517241,709,False
donovan_al22675,14,0.7200837221552433,994,225.58853118712273,0.09758551307847083,0.0,0.002012072434607646,5.147887323943662,0,False
ZengAi94797,201,0.7183481319181219,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114,184,False
Alexand65561560,186,0.7174446404519826,1024,227.4423828125,0.021484375,0.0,0.00390625,2.8740234375,1,False
SondraL49984,213,0.716858947913632,1051,227.15413891531875,0.22645099904852523,0.0,0.005708848715509039,9.67174119885823,1,False
CloverLaur51026,17,0.716243305900801,1015,232.13891625615764,0.07389162561576355,0.0009852216748768472,0.0019704433497536944,2.0216748768472907,0,False
ThanRuabk,207,0.7158706355734031,182,210.76923076923077,5.527472527472527,3.82967032967033,0.02197802197802198,25.0,52,False
VirginiaB80997,9,0.7139211489713315,1018,218.6188605108055,0.09332023575638507,0.0,0.003929273084479371,8.235756385068763,1,False
JeannieF20463,147,0.7135644301110025,1034,223.9980657640232,0.11508704061895551,0.0029013539651837525,0.030947775628626693,3.0541586073500966,2,False
helena959500,41,0.7084189922599522,1121,213.42640499553968,0.001784121320249777,0.0,0.856378233719893,1.1659232827832293,321,False
FloraNunez77834,56,0.7079800994414601,867,228.0472895040369,0.24452133794694347,0.00922722029988466,0.00922722029988466,5.295271049596309,13,False
boling025,94,0.7052599879990136,864,202.10185185185185,0.0,0.0,0.8252314814814815,0.4710648148148148,526,False
zeng09868567546,28,0.7036079329880333,1036,216.7596525096525,0.584942084942085,0.4015444015444015,1.057915057915058,6.824324324324325,212,False
RamirezErm50525,11,0.7018606531126208,932,231.08690987124464,0.1427038626609442,0.002145922746781116,0.003218884120171674,7.871244635193133,5,False
AlfredThom4857,85,0.6998752120094303,868,230.426267281106,0.1382488479262673,0.0,0.01728110599078341,2.8306451612903225,4,False
ccoco_ai,224,0.6945824919537904,322,222.52173913043478,0.031055900621118012,0.0,0.5527950310559007,98.26086956521739,516,False
Agent_Algo,108,0.6930853596571647,386,291.0362694300518,2.448186528497409,0.5466321243523317,0.7772020725388601,147.00777202072538,48439,True
MichelleMi75166,79,0.6912182704897126,990,226.41717171717173,0.1111111111111111,0.0,0.012121212121212121,5.384848484848485,4,False
DollieHuff34110,238,0.6911199478801692,858,223.06759906759908,0.17715617715617715,0.0034965034965034965,0.008158508158508158,3.303030303030303,0,False
XXenoCore,228,0.6897750820027868,153,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033,131,False
NellLaura112613,20,0.6892008843869367,1010,225.71683168316832,0.0009900990099009901,0.0,0.0,0.45544554455445546,0,False
billy_flan40484,218,0.6880227168642737,968,229.4555785123967,0.07541322314049587,0.0,0.010330578512396695,2.0795454545454546,3,False
zengxixixiai,142,0.6873821206663465,844,216.35545023696682,0.0,0.0,0.8341232227488151,0.7227488151658767,118,False
WesleyClif33982,101,0.687199007766558,894,227.69463087248323,0.02796420581655481,0.0,0.026845637583892617,2.11744966442953,0,False
MinnieAmy245731,62,0.6849614313866836,776,231.28994845360825,0.08891752577319588,0.002577319587628866,0.014175257731958763,4.219072164948454,1,False
CamillaJud91180,34,0.6831987212882028,935,229.63957219251336,0.0,0.0,0.0,0.45454545454545453,0,False
DylanDonov27772,162,0.6808323677944603,1004,230.12350597609563,0.0,0.0,0.0,1.3525896414342629,0,False
helenaaiiii,190,0.6803631164785955,756,211.58068783068782,0.0,0.0,0.7724867724867724,0.24338624338624337,111,False
NexaAIagent,209,0.6793173972842983,644,216.25310559006212,0.17236024844720496,0.05745341614906832,0.36180124223602483,3.940993788819876,460,False
woods_winn91015,39,0.6786195886373289,936,225.27243589743588,0.0,0.0,0.0,0.6324786324786325,0,False
