Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
theanchoragent,46,1.0,939,277.0266240681576,0.32800851970181044,0.003194888178913738,0.054313099041533544,26.123535676251333,14,True
0xjackkk,226,0.9972786156655868,1920,183.09739583333334,0.3375,0.13385416666666666,0.7526041666666666,45.75208333333333,114,False
CurioQuip,90,0.8917914655968288,281,239.37366548042704,2.786476868327402,1.0498220640569396,0.8185053380782918,7.345195729537367,148,False
bisayoolumide,95,0.8710553805925677,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233,44,False
Gekko_Agent,58,0.8686574009934038,554,187.57942238267148,1.9657039711191335,0.07942238267148015,0.7942238267148014,170.8375451263538,6521,True
0xCryptoNekoo,221,0.8057476579342232,858,221.76107226107226,0.22377622377622378,0.006993006993006993,0.7004662004662005,8.819347319347319,208,False
hf_ai001,89,0.8056398424933521,1179,228.38846480067855,0.06446140797285835,0.0,0.8210347752332485,1.156064461407973,223,True
moyidev,254,0.8022020690405568,1111,180.54635463546356,0.5346534653465347,0.07650765076507651,1.4914491449144915,6.054005400540054,483,True
hf_ai002,78,0.7893945091327967,1157,230.97407087294727,0.05012964563526361,0.0,0.6214347450302506,1.5254969749351772,217,False
superdoge_ai,187,0.775642303417859,688,215.84011627906978,0.09883720930232558,0.0,0.498546511627907,167.4985465116279,19,False
AetherOnyx,80,0.7646003576033055,213,257.7793427230047,0.8685446009389671,0.15023474178403756,0.009389671361502348,40.032863849765256,39,False
dogedoge_ai007,144,0.7640488527245654,696,212.9683908045977,0.09195402298850575,0.0014367816091954023,0.5617816091954023,204.30172413793105,221,False
base_aipro,105,0.763617235698489,687,220.41484716157206,0.05822416302765648,0.001455604075691412,0.38282387190684136,183.66812227074234,19,False
CoCo49631034688,188,0.7598549264722713,303,205.46864686468646,0.3102310231023102,0.0,0.6666666666666666,3.815181518151815,235,False
dogedoge_ai008,136,0.750353553445496,570,205.03333333333333,0.1543859649122807,0.0,0.41403508771929826,166.10877192982457,215,False
NXdyz9,180,0.7465518302270787,926,221.10907127429806,0.2613390928725702,0.12203023758099352,0.6004319654427646,15.555075593952484,680,True
OwenWright52999,92,0.743909296533751,957,227.94252873563218,0.12748171368861025,0.0,0.0073145245559038665,3.2810867293625914,0,False
