Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
qtbty23454735,236,0.5,717,212.0139470013947,0.17154811715481172,0.009762900976290097,0.9274755927475593,4.638772663877266,23,False
unmqw23683643,141,0.49760856720910046,795,212.64654088050315,0.061635220125786164,0.0,0.9735849056603774,1.4666666666666666,1,False
theanchoragent,46,0.4810125979203569,232,277.66379310344826,0.23706896551724138,0.01293103448275862,0.017241379310344827,25.512931034482758,25,False
IONETChina,95,0.47812035371164424,668,221.17215568862275,0.07335329341317365,0.0074850299401197605,1.0673652694610778,2.8473053892215567,0,False
zhongxixi12345,15,0.4729602382095084,956,194.35878661087867,0.1108786610878661,0.0,1.290794979079498,1.6307531380753137,683,False
fynub76987282,44,0.4628726781969216,506,217.78458498023716,0.007905138339920948,0.001976284584980237,0.8221343873517787,0.5059288537549407,3,False
0xjackkk,226,0.45332305430330666,371,221.95148247978437,0.08355795148247978,0.008086253369272238,1.196765498652291,3.207547169811321,118,False
ZengAi94797,201,0.44827344657832724,1427,213.4926419060967,0.09320252277505256,0.001401541695865452,0.8731604765241766,1.8304134548002804,183,False
bisayoolumide,6,0.44696478878080964,311,215.7363344051447,0.07395498392282958,0.003215434083601286,1.0032154340836013,2.045016077170418,44,False
zengbbaiiii,135,0.44512496861960243,1093,214.35956084172003,0.16468435498627632,0.0,0.8344007319304666,2.020128087831656,139,False
spider009869,222,0.44490995737554745,1760,215.05227272727274,0.10852272727272727,0.0,0.8465909090909091,1.7380681818181818,205,False
zeng09868567546,28,0.43599794921638135,1792,211.95368303571428,0.09207589285714286,0.0005580357142857143,0.8024553571428571,1.5385044642857142,232,False
hf_ai004,192,0.4308907503499588,416,167.03125,0.0985576923076923,0.0,0.9423076923076923,1.6682692307692308,219,False
helena959500,41,0.426888628149945,691,211.0246020260492,0.06222865412445731,0.0,1.345875542691751,9.09985528219971,322,False
hf_ai001,89,0.42599981806760223,789,217.40557667934092,0.11280101394169835,0.0,1.2103929024081115,2.2978453738910014,419,False
agent_con,165,0.4254022906697752,169,277.8284023668639,0.30177514792899407,0.005917159763313609,0.05325443786982249,35.828402366863905,18,False
helenaaiiii,190,0.4206759267429007,730,212.07945205479453,0.10136986301369863,0.0,0.9397260273972603,1.5232876712328767,114,False
moyidev,254,0.41965966406206456,344,209.58139534883722,0.09883720930232558,0.020348837209302327,1.2674418604651163,2.630813953488372,469,False
ZinaWendy163161,245,0.41694831585389613,848,206.6875,0.17099056603773585,0.06367924528301887,1.2075471698113207,2.015330188679245,69,False
spider00336,219,0.413961327548633,1710,220.13859649122807,0.08888888888888889,0.0005847953216374269,0.7461988304093568,1.4555555555555555,206,False
ccoco_ai,224,0.4111456264636038,1110,200.97747747747746,0.0990990990990991,0.0009009009009009009,0.7954954954954955,2.9486486486486485,530,False
zeng1375083,202,0.4061027326892302,1153,196.489158716392,0.07545533391153512,0.0,1.0346921075455333,1.0450997398091935,886,False
hf_ai005,122,0.40426567122839924,280,193.63571428571427,0.15714285714285714,0.0,0.9107142857142857,1.5607142857142857,227,False
AetherOnyx,80,0.4017338719882236,44,165.20454545454547,1.8181818181818181,0.0,0.022727272727272728,91.47727272727273,227,False
superdoge_ai,187,0.3985377232182008,904,215.67477876106196,0.1581858407079646,0.0,0.6913716814159292,2.3075221238938055,39,False
acropolis_72,3,0.3975598099138047,110,209.45454545454547,0.13636363636363635,0.0,0.8454545454545455,2.4454545454545453,16,False
cyPh3r_0x1337,156,0.3920760273022349,159,254.9308176100629,0.779874213836478,0.050314465408805034,0.5345911949685535,4.823899371069182,285,False
hf_ai002,78,0.3915212564209752,538,218.00557620817844,0.10966542750929369,0.0018587360594795538,0.929368029739777,2.2230483271375463,426,False
LianaMafal45118,184,0.3803153229420273,275,213.57818181818183,0.5636363636363636,0.23272727272727273,1.170909090909091,6.2,60,False
jjhzr54624142,196,0.37692600693417966,69,197.1159420289855,0.0,0.0,0.7391304347826086,1.1014492753623188,3,False
curvy_fury,217,0.37682431756186535,104,188.08653846153845,0.4519230769230769,0.009615384615384616,0.375,14.932692307692308,48,False
MPamula52680,22,0.37484868737454163,299,189.81270903010034,0.08361204013377926,0.03678929765886288,0.9464882943143813,0.6521739130434783,82,False
baddie_agent,133,0.3717178348714599,80,208.3,0.375,0.0375,0.575,11.275,117,False
nihilBytes,98,0.37025881274853867,260,206.56923076923076,0.2846153846153846,0.011538461538461539,0.3,1.2307692307692308,456,False
intelScope,183,0.3656181323072576,130,232.80769230769232,0.8846153846153846,0.03076923076923077,0.3230769230769231,3.9076923076923076,301,False
xbenbendomi,120,0.36432561035741085,285,202.1157894736842,0.12631578947368421,0.0,1.080701754385965,2.7754385964912283,319,False
0xCryptoNekoo,221,0.36211652081765955,172,205.81976744186048,0.14534883720930233,0.005813953488372093,1.2616279069767442,5.098837209302325,458,False
AlizaDenna91737,157,0.36157166210570496,921,204.16829533116177,0.11726384364820847,0.02823018458197611,0.9131378935939196,2.8946796959826275,50,False
ShericeS82610,163,0.35889819136507883,167,203.14970059880238,0.40718562874251496,0.2215568862275449,0.9221556886227545,2.2215568862275448,46,False
JessiaSeegobin2,77,0.35543775371318387,128,202.453125,1.3203125,0.046875,0.03125,17.703125,32,False
leafyseadr70254,8,0.3548349598932831,114,204.08771929824562,0.631578947368421,0.043859649122807015,0.5087719298245614,6.105263157894737,405,False
PalmaMarge85952,67,0.35474172664497305,78,202.62820512820514,0.5,0.28205128205128205,2.8076923076923075,3.9615384615384617,29,False
Martin310Nils,27,0.3544818857793533,118,250.67796610169492,0.5932203389830508,0.11864406779661017,0.4661016949152542,10.135593220338983,436,False
apocAInow,61,0.35366751418185244,144,245.95833333333334,0.9375,0.1388888888888889,0.5902777777777778,7.875,285,False
Datth99,114,0.3508604866573688,34,215.08823529411765,1.0,0.0,0.11764705882352941,15.352941176470589,61,False
NodeIO22,142,0.34750790336719173,34,221.88235294117646,0.7941176470588235,0.029411764705882353,0.0,7.911764705882353,14,False
Chihuahua_VN,48,0.34491917503635083,37,213.9189189189189,0.43243243243243246,0.02702702702702703,0.0,5.54054054054054,16,False
cryptoscout777,31,0.34293936528306224,81,160.1604938271605,0.2222222222222222,0.0,0.9382716049382716,7.864197530864198,235,False
AiniUmum,124,0.34210561062039224,116,215.82758620689654,0.15517241379310345,0.0,0.22413793103448276,14.362068965517242,21,False
davegabriel25,128,0.3409913823531195,57,205.7017543859649,0.0,0.0,0.3684210526315789,1.543859649122807,11,False
TheDevilsOracle,195,0.34094858978405546,34,264.7352941176471,0.7647058823529411,0.058823529411764705,0.029411764705882353,11.294117647058824,4,False
NXdyz9,180,0.3395854600557381,79,211.77215189873417,0.12658227848101267,0.0,0.5063291139240507,20.670886075949365,681,False
MacyLane975925,249,0.33705201428990694,808,205.12376237623764,0.10396039603960396,0.013613861386138614,0.9715346534653465,1.1856435643564356,64,False
miaokiku2,12,0.3356332099329385,154,191.77272727272728,0.16883116883116883,0.0,0.7597402597402597,1.922077922077922,413,False
CurioQuip,90,0.33278760078628083,28,198.46428571428572,3.107142857142857,1.3928571428571428,0.75,10.642857142857142,226,False
lizzah982,131,0.32781049362521214,73,199.95890410958904,0.0,0.0,0.4657534246575342,1.356164383561644,3,False
NodeAiagent,70,0.32343069956055837,111,217.55855855855856,0.12612612612612611,0.0,0.22522522522522523,15.936936936936936,531,False
Gekko_Agent,58,0.32267099685880524,40,155.35,1.2,0.025,0.725,155.5,6838,False
seraphagent,160,0.32090535565313694,530,463.8641509433962,0.8886792452830189,0.06981132075471698,0.8358490566037736,46.56981132075472,19608,False
xbenbendomiii,82,0.32047363542264234,354,236.4463276836158,0.01694915254237288,0.0,0.8389830508474576,0.5790960451977402,111,False
SavaTHD22,73,0.3152274425491422,30,225.9,0.6,0.0,0.16666666666666666,23.366666666666667,37,False
