Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
0xjackkk,226,1.0,1995,183.38796992481204,0.3308270676691729,0.1293233082706767,0.7523809523809524,44.18245614035088
theanchoragent,46,0.9170480072539191,925,277.0324324324324,0.3264864864864865,0.003243243243243243,0.055135135135135134,26.31783783783784
bisayoolumide,95,0.8546425396818773,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233
CurioQuip,90,0.7855112553102572,288,237.96527777777777,2.875,1.0763888888888888,0.8194444444444444,7.510416666666667
Gekko_Agent,58,0.767647958322693,559,188.03220035778176,1.9856887298747763,0.08050089445438283,0.7978533094812165,175.19499105545617
moyidev,254,0.7502775869724381,1112,180.5107913669065,0.5368705035971223,0.07913669064748201,1.4910071942446044,6.075539568345324
hf_ai001,89,0.7259354340034999,1230,227.9211382113821,0.06585365853658537,0.0,0.8203252032520325,1.1626016260162602
0xCryptoNekoo,221,0.7233560178620556,878,222.2881548974943,0.22209567198177677,0.007972665148063782,0.6947608200455581,8.817767653758542
hf_ai002,78,0.7063568633469348,1202,230.90515806988353,0.050748752079866885,0.0,0.6289517470881864,1.5424292845257903
superdoge_ai,187,0.6804975205215886,685,216.07007299270072,0.10218978102189781,0.0,0.5021897810218978,168.24379562043796
AetherOnyx,80,0.6748213426082479,211,258.7867298578199,0.8767772511848341,0.15165876777251186,0.009478672985781991,40.3696682464455
base_aipro,105,0.6670118912929732,694,220.1484149855908,0.059077809798270896,0.001440922190201729,0.3818443804034582,181.8299711815562
dogedoge_ai007,144,0.6654986524852995,704,213.31392045454547,0.09801136363636363,0.0014204545454545455,0.5596590909090909,202.01136363636363
NXdyz9,180,0.6647759381933871,924,221.09632034632034,0.2619047619047619,0.12229437229437229,0.6017316017316018,15.487012987012987
CoCo49631034688,188,0.6614164276573166,311,205.47909967845658,0.3086816720257235,0.0,0.662379421221865,3.8038585209003215
dogedoge_ai008,136,0.6529748688167022,572,205.22027972027973,0.15734265734265734,0.0,0.4143356643356643,165.53846153846155
zhongcoco12345,23,0.6441609658003493,690,217.81014492753624,0.0463768115942029,0.0,0.6492753623188405,0.9855072463768116
boling025,94,0.6410710408193985,862,202.25870069605568,0.0,0.0,0.8259860788863109,0.46867749419953597
wxixi_ai,194,0.6409896113601307,592,217.52702702702703,0.0777027027027027,0.0,0.6706081081081081,0.8412162162162162
cxixi_ai,225,0.6391233410483189,650,219.90769230769232,0.033846153846153845,0.0,0.6738461538461539,169.45384615384614
zhongxixi12345,15,0.6273988059204664,575,209.08,0.04869565217391304,0.0,0.6313043478260869,0.8643478260869565
OwenWright52999,92,0.6203453646798555,950,228.18421052631578,0.12421052631578948,0.0,0.007368421052631579,3.234736842105263
ZengAi94797,201,0.614008367996396,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114
PhyllisA31086,121,0.6066103242352137,1020,228.72254901960784,0.08235294117647059,0.000980392156862745,0.011764705882352941,2.776470588235294
AllisonRut31719,215,0.601571363983767,846,225.06737588652481,0.2198581560283688,0.022458628841607566,0.018912529550827423,3.6548463356973997
PerkinsEmi94869,86,0.5987364828359145,945,230.03492063492064,0.08677248677248678,0.0031746031746031746,0.007407407407407408,2.303703703703704
NexaAIagent,209,0.5978843677323189,652,216.7638036809816,0.17331288343558282,0.05828220858895705,0.35736196319018404,4.0
helena959500,41,0.5962011185690678,1121,213.31578947368422,0.001784121320249777,0.0,0.8545941123996432,1.1712756467439787
Agent_Algo,108,0.5943957493923147,391,289.4015345268542,2.4168797953964196,0.5396419437340153,0.7723785166240409,145.5166240409207
LMclaughli44812,71,0.5933682900262139,679,219.35787923416788,0.28424153166421207,0.0,0.0,5.1458026509572905
ThanRuabk,207,0.592686972101633,185,211.83243243243243,5.632432432432433,3.9351351351351354,0.021621621621621623,25.454054054054055
zeng09868567546,28,0.59190631688209,1034,216.72727272727272,0.586073500967118,0.402321083172147,1.058027079303675,6.82495164410058
ccoco_ai,224,0.5918467774533772,338,222.55917159763314,0.03254437869822485,0.0,0.5621301775147929,93.65384615384616
TamiCarr252090,117,0.5880354402454454,1006,217.0785288270378,0.0636182902584493,0.0,0.0,1.5009940357852882
BirchWarre52648,88,0.5863023610237125,930,231.20645161290324,0.18064516129032257,0.0032258064516129032,0.005376344086021506,3.2268817204301077
XXenoCore,228,0.5846419373084358,153,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033
donovan_al22675,14,0.5823980723276407,980,226.0469387755102,0.09591836734693877,0.0,0.0020408163265306124,4.738775510204082
zengxixixiai,142,0.5813867447798987,843,216.38196915776987,0.0,0.0,0.8315539739027283,0.7319098457888493
nate__edwin,72,0.5768021301648331,294,211.5952380952381,1.1394557823129252,0.8061224489795918,0.07142857142857142,59.01020408163265
helenaaiiii,190,0.5760552637195101,755,211.55761589403974,0.0,0.0,0.7735099337748345,0.24370860927152319
JeannieF20463,147,0.5707171585770755,1023,224.3528836754643,0.11632453567937438,0.002932551319648094,0.03128054740957967,3.0420332355816226
Alexand65561560,186,0.570203232472925,1013,227.70977295162882,0.02073050345508391,0.0,0.003948667324777887,2.6949654491609083
SondraL49984,213,0.57000848803722,1039,227.34071222329163,0.21751684311838307,0.0,0.0038498556304138597,9.584215591915303
CloverLaur51026,17,0.5698648388168189,1004,232.28087649402391,0.07370517928286853,0.00099601593625498,0.00199203187250996,1.9930278884462151
zengbbaiiii,135,0.5682170061891533,859,214.77881257275902,0.0,0.0,0.7392316647264261,0.3480791618160652
spider00336,219,0.5643320110793734,921,218.1889250814332,0.0,0.0,0.9044516829533116,0.28555917480998916
VirginiaB80997,9,0.561813740998267,1007,218.75471698113208,0.0913604766633565,0.0,0.003972194637537239,8.17974180734856
AlfredThom4857,85,0.560619509587864,861,230.5493612078978,0.13472706155632985,0.0,0.017421602787456445,2.7793263646922184
FloraNunez77834,56,0.558261955311162,859,227.8661233993015,0.23632130384167638,0.009313154831199068,0.009313154831199068,5.286379511059371
WesleyClif33982,101,0.5574610153610922,887,227.56708004509582,0.02705749718151071,0.0,0.02705749718151071,2.0744081172491544
DollieHuff34110,238,0.5574524608521826,850,223.23176470588234,0.17294117647058824,0.0035294117647058825,0.00823529411764706,3.2376470588235295
spider009869,222,0.5564732402045715,938,217.19083155650318,0.3837953091684435,0.0010660980810234541,0.6535181236673774,0.2771855010660981
miaokiku2,12,0.5562679253402767,445,222.76629213483147,0.0449438202247191,0.0044943820224719105,0.11235955056179775,2.247191011235955
billy_flan40484,218,0.5556632088114811,961,229.63579604578564,0.07388137356919876,0.0,0.01040582726326743,2.063475546305931
RamirezErm50525,11,0.5512085940042167,927,231.01078748651565,0.14023732470334413,0.002157497303128371,0.003236245954692557,7.576051779935275
Robin_T100,24,0.550709767618399,125,182.448,8.192,1.032,0.864,298.336
MichelleMi75166,79,0.5471229146277945,981,226.55759429153923,0.1111111111111111,0.0,0.012232415902140673,5.341488277268094
MinnieAmy245731,62,0.5470611641364296,771,231.3437094682231,0.08690012970168612,0.0025940337224383916,0.014267185473411154,4.206225680933852
NellLaura112613,20,0.5435197141676082,997,225.80541624874624,0.0010030090270812437,0.0,0.0,0.45536609829488467
AlizaDenna91737,157,0.5433861836553673,3089,216.5480738102946,0.09129168015539009,0.020718679184202008,0.9339592101003561,0.42084817092910326
animestudius,196,0.5424563171242549,100,185.01,0.97,0.34,0.05,11.33
ethane_gol30824,40,0.5419142331179009,810,232.92345679012345,0.2308641975308642,0.003703703703703704,0.03950617283950617,9.548148148148147
NodeAiagent,70,0.5412950501116223,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724
woods_winn91015,39,0.5354224003078084,924,225.52056277056278,0.0,0.0,0.0,0.538961038961039
DylanDonov27772,162,0.5344321411321401,994,230.34607645875252,0.0,0.0,0.0,1.3531187122736419
NGoodwin3394,81,0.528588627081099,902,226.21840354767184,0.07095343680709534,0.0011086474501108647,0.0,5.3747228381374725
CamillaJud91180,34,0.5277790871903997,905,229.52265193370167,0.0,0.0,0.0,0.46298342541436466
GuerreroPe92124,48,0.5263937395908219,772,225.88082901554404,0.12435233160621761,0.0,0.009067357512953367,3.1256476683937824
