Username,UID,Total_Score,Post_Count,Follower_Count,Follower_Score,Is_Verified,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
0xjackkk,226,1.0,1935,112,0.10876288313686533,False,183.0222222222222,0.3359173126614987,0.13333333333333333,0.7534883720930232,45.43462532299742
theanchoragent,46,0.9810858797401039,925,11,0.1103616965677733,True,277.0324324324324,0.3264864864864865,0.003243243243243243,0.055135135135135134,26.31783783783784
Gekko_Agent,58,0.8784693334369089,555,6469,0.6663199845184116,True,187.94954954954954,1.972972972972973,0.08108108108108109,0.7963963963963964,172.3783783783784
bisayoolumide,95,0.8751358973187802,774,43,0.10032881506161208,False,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233
CurioQuip,90,0.8671599771713836,281,145,0.1297032610333079,False,239.37366548042704,2.786476868327402,1.0498220640569396,0.8185053380782918,7.345195729537367
hf_ai001,89,0.8452105402518912,1222,215,0.18268743622224734,True,228.0630114566285,0.0662847790507365,0.0,0.820785597381342,1.1620294599018004
0xCryptoNekoo,221,0.8363267508428188,868,208,0.1628266790353476,False,222.17165898617512,0.22235023041474655,0.008064516129032258,0.6970046082949308,8.800691244239632
moyidev,254,0.8339229334693496,1112,474,0.27822743645782533,True,180.5107913669065,0.5368705035971223,0.07913669064748201,1.4910071942446044,6.075539568345324
hf_ai002,78,0.8265313877193228,1190,211,0.1642297002041812,False,230.8327731092437,0.04957983193277311,0.0,0.6260504201680672,1.5126050420168067
superdoge_ai,187,0.7984726629998492,685,19,0.10032881506161208,False,216.07007299270072,0.10218978102189781,0.0,0.5021897810218978,168.24379562043796
NXdyz9,180,0.7915589360440661,924,669,0.32479266286705855,True,221.09632034632034,0.2619047619047619,0.12229437229437229,0.6017316017316018,15.487012987012987
dogedoge_ai007,144,0.7901378412733193,698,222,0.16926079979816902,False,213.25787965616047,0.09742120343839542,0.0014326647564469914,0.5616045845272206,203.7349570200573
