Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
0xjackkk,226,1.0,1995,183.38796992481204,0.3308270676691729,0.1293233082706767,0.7523809523809524,44.18245614035088
theanchoragent,46,0.8839491019224985,925,277.0324324324324,0.3264864864864865,0.003243243243243243,0.055135135135135134,26.31783783783784
CurioQuip,90,0.864465710953735,288,237.96527777777777,2.875,1.0763888888888888,0.8194444444444444,7.510416666666667
bisayoolumide,95,0.8631252447128634,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233
Gekko_Agent,58,0.8146899929939037,559,188.03220035778176,1.9856887298747763,0.08050089445438283,0.7978533094812165,175.19499105545617
0xCryptoNekoo,221,0.7909659870718982,878,222.2881548974943,0.22209567198177677,0.007972665148063782,0.6947608200455581,8.817767653758542
hf_ai001,89,0.7459272418078643,1240,228.11370967741937,0.06774193548387097,0.0,0.8225806451612904,1.195967741935484
hf_ai002,78,0.73148377203507,1202,230.90515806988353,0.050748752079866885,0.0,0.6289517470881864,1.5424292845257903
superdoge_ai,187,0.7232537410612007,685,216.07007299270072,0.10218978102189781,0.0,0.5021897810218978,168.24379562043796
CoCo49631034688,188,0.7145559672318132,313,205.46006389776358,0.30670926517571884,0.0,0.65814696485623,3.805111821086262
dogedoge_ai007,144,0.7131839239102293,704,213.31392045454547,0.09801136363636363,0.0014204545454545455,0.5596590909090909,202.01136363636363
base_aipro,105,0.7032584181528575,695,220.09928057553958,0.058992805755395686,0.0014388489208633094,0.38273381294964026,181.568345323741
moyidev,254,0.7027425128754462,1112,180.5107913669065,0.5368705035971223,0.07913669064748201,1.4910071942446044,6.075539568345324
AetherOnyx,80,0.6890191273149762,211,258.7867298578199,0.8767772511848341,0.15165876777251186,0.009478672985781991,40.3696682464455
zhongcoco12345,23,0.6838535580463905,690,217.81014492753624,0.0463768115942029,0.0,0.6492753623188405,0.9855072463768116
wxixi_ai,194,0.671703611977836,592,217.52702702702703,0.0777027027027027,0.0,0.6706081081081081,0.8412162162162162
dogedoge_ai008,136,0.6709059140942991,574,205.22648083623693,0.15853658536585366,0.0,0.4146341463414634,164.96864111498257
cxixi_ai,225,0.6650682146659082,650,219.90769230769232,0.033846153846153845,0.0,0.6738461538461539,169.45384615384614
XXenoCore,228,0.6510609300750287,153,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033
ccoco_ai,224,0.6500826626787578,340,222.38235294117646,0.03235294117647059,0.0,0.5647058823529412,93.11176470588235
ThanRuabk,207,0.6484713517573956,185,211.83243243243243,5.632432432432433,3.9351351351351354,0.021621621621621623,25.454054054054055
NXdyz9,180,0.6400277015161114,924,221.09632034632034,0.2619047619047619,0.12229437229437229,0.6017316017316018,15.487012987012987
seraphagent,160,0.630244611138432,1316,295.10410334346506,2.0113981762917934,0.2651975683890577,0.7264437689969605,98.4080547112462
boling025,94,0.6269110569289061,862,202.25870069605568,0.0,0.0,0.8259860788863109,0.46867749419953597
zhongxixi12345,15,0.6260806257792536,576,209.21354166666666,0.04861111111111111,0.0,0.6302083333333334,0.8680555555555556
nate__edwin,72,0.6182438014259204,294,211.5952380952381,1.1394557823129252,0.8061224489795918,0.07142857142857142,59.01020408163265
dogedoge_ai009,161,0.6160255977187846,589,211.52122241086587,0.04923599320882852,0.0,0.6740237691001698,169.83361629881153
BirchWarre52648,88,0.6137931201748555,930,231.20645161290324,0.18064516129032257,0.0032258064516129032,0.005376344086021506,3.2268817204301077
miaokiku2,12,0.6057600764116415,445,222.76629213483147,0.0449438202247191,0.0044943820224719105,0.11235955056179775,2.247191011235955
helena959500,41,0.6042235941136634,1121,213.31578947368422,0.001784121320249777,0.0,0.8545941123996432,1.1712756467439787
ZengAi94797,201,0.6027214181939877,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114
CloverLaur51026,17,0.5965208283755918,1004,232.28087649402391,0.07370517928286853,0.00099601593625498,0.00199203187250996,1.9930278884462151
zeng09868567546,28,0.5901387772720775,1034,216.72727272727272,0.586073500967118,0.402321083172147,1.058027079303675,6.82495164410058
FloraNunez77834,56,0.5889028068220526,859,227.8661233993015,0.23632130384167638,0.009313154831199068,0.009313154831199068,5.286379511059371
animestudius,196,0.5886842197438212,100,185.01,0.97,0.34,0.05,11.33
Agent_Algo,108,0.5874751173876404,391,289.4015345268542,2.4168797953964196,0.5396419437340153,0.7723785166240409,145.5166240409207
NexaAIagent,209,0.5848775472577755,652,216.7638036809816,0.17331288343558282,0.05828220858895705,0.35736196319018404,4.0
Alexand65561560,186,0.5790464943845655,1013,227.70977295162882,0.02073050345508391,0.0,0.003948667324777887,2.6949654491609083
PerkinsEmi94869,86,0.5771716731460335,945,230.03492063492064,0.08677248677248678,0.0031746031746031746,0.007407407407407408,2.303703703703704
Robin_T100,24,0.5757560399075701,126,182.22222222222223,8.134920634920634,1.0238095238095237,0.8571428571428571,296.4920634920635
spider00336,219,0.5748427298522493,921,218.1889250814332,0.0,0.0,0.9044516829533116,0.28555917480998916
donovan_al22675,14,0.5707061927593405,980,226.0469387755102,0.09591836734693877,0.0,0.0020408163265306124,4.738775510204082
PhyllisA31086,121,0.5701492881364494,1020,228.72254901960784,0.08235294117647059,0.000980392156862745,0.011764705882352941,2.776470588235294
OwenWright52999,92,0.5691950964284918,951,228.16508937960043,0.12407991587802314,0.0,0.007360672975814932,3.231335436382755
LMclaughli44812,71,0.56642375181286,679,219.35787923416788,0.28424153166421207,0.0,0.0,5.1458026509572905
TamiCarr252090,117,0.566038564283305,1006,217.0785288270378,0.0636182902584493,0.0,0.0,1.5009940357852882
zengbbaiiii,135,0.5645216381104821,859,214.77881257275902,0.0,0.0,0.7392316647264261,0.3480791618160652
