Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
AlizaDenna91737,157,0.9999999999999999,3083,216.55789815115148,0.09017191047680831,0.020110282192669478,0.9328576062277003,0.420369769704833
seraphagent,160,0.9277667364967258,1317,295.0189825360668,2.058466211085801,0.27258921791951407,0.7304479878511769,100.69020501138952
0xjackkk,226,0.9105894289737387,1995,183.38796992481204,0.3308270676691729,0.1293233082706767,0.7523809523809524,44.18245614035088
theanchoragent,46,0.9074997973457184,904,277.05862831858406,0.3163716814159292,0.00331858407079646,0.05309734513274336,26.391592920353983
hf_ai001,89,0.8977144986493367,1240,228.11370967741937,0.06774193548387097,0.0,0.8225806451612904,1.195967741935484
hf_ai002,78,0.8961896773633089,1202,230.90515806988353,0.050748752079866885,0.0,0.6289517470881864,1.5424292845257903
SondraL49984,213,0.8738581587832737,1039,227.34071222329163,0.21751684311838307,0.0,0.0038498556304138597,9.584215591915303
CloverLaur51026,17,0.8713469695661707,989,232.32760364004045,0.07280080889787664,0.0010111223458038423,0.0020222446916076846,1.9484327603640041
PhyllisA31086,121,0.8709612693494413,1020,228.72254901960784,0.08235294117647059,0.000980392156862745,0.011764705882352941,2.776470588235294
JeannieF20463,147,0.8665177291468006,1023,224.3528836754643,0.11632453567937438,0.002932551319648094,0.03128054740957967,3.0420332355816226
DylanDonov27772,162,0.8662395370225106,976,230.390368852459,0.0,0.0,0.0,1.3370901639344261
Alexand65561560,186,0.8659915783689922,993,227.81873111782477,0.017119838872104734,0.0,0.004028197381671702,2.2739174219536755
billy_flan40484,218,0.8638784188369969,961,229.63579604578564,0.07388137356919876,0.0,0.01040582726326743,2.063475546305931
MichelleMi75166,79,0.8634078159829158,982,226.5213849287169,0.1109979633401222,0.0,0.012219959266802444,5.3370672097759675
donovan_al22675,14,0.8628239363035146,980,226.0469387755102,0.09591836734693877,0.0,0.0020408163265306124,4.738775510204082
PerkinsEmi94869,86,0.8626561421309827,946,229.98097251585622,0.08668076109936575,0.003171247357293869,0.007399577167019027,2.3012684989429175
BirchWarre52648,88,0.8624802794489654,930,231.20645161290324,0.18064516129032257,0.0032258064516129032,0.005376344086021506,3.2268817204301077
helena959500,41,0.8620467689159109,1121,213.31578947368422,0.001784121320249777,0.0,0.8545941123996432,1.1712756467439787
RamirezErm50525,11,0.8619654636151294,927,231.01078748651565,0.14023732470334413,0.002157497303128371,0.003236245954692557,7.576051779935275
NellLaura112613,20,0.8614742077561599,979,226.01736465781408,0.0010214504596527069,0.0,0.0,0.45556690500510727
OwenWright52999,92,0.8613495925804752,951,228.16508937960043,0.12407991587802314,0.0,0.007360672975814932,3.231335436382755
