Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
ZengAi94797,201,0.5,1427,213.4926419060967,0.09320252277505256,0.001401541695865452,0.8731604765241766,1.8304134548002804,190,True
0xjackkk,226,0.4983600894187303,371,221.95148247978437,0.08355795148247978,0.008086253369272238,1.196765498652291,3.207547169811321,117,True
spider009869,222,0.49803163134082645,1760,215.05227272727274,0.10852272727272727,0.0,0.8465909090909091,1.7380681818181818,225,True
zengbbaiiii,135,0.496276866688511,1093,214.35956084172003,0.16468435498627632,0.0,0.8344007319304666,2.020128087831656,145,True
hf_ai004,192,0.47852830012467673,416,167.03125,0.0985576923076923,0.0,0.9423076923076923,1.6682692307692308,218,True
helenaaiiii,190,0.47376324629112854,730,212.07945205479453,0.10136986301369863,0.0,0.9397260273972603,1.5232876712328767,110,True
ZinaWendy163161,245,0.4736713549017376,848,206.6875,0.17099056603773585,0.06367924528301887,1.2075471698113207,2.015330188679245,69,True
spider00336,219,0.4726350744731019,1710,220.13859649122807,0.08888888888888889,0.0005847953216374269,0.7461988304093568,1.4555555555555555,226,True
moyidev,254,0.47162731320726126,344,209.58139534883722,0.09883720930232558,0.020348837209302327,1.2674418604651163,2.630813953488372,470,True
agent_con,165,0.46877559941166164,169,277.8284023668639,0.30177514792899407,0.005917159763313609,0.05325443786982249,35.828402366863905,18,True
ccoco_ai,224,0.46803295262183703,1110,200.97747747747746,0.0990990990990991,0.0009009009009009009,0.7954954954954955,2.9486486486486485,528,True
zeng1375083,202,0.4646596015439668,1153,196.489158716392,0.07545533391153512,0.0,1.0346921075455333,1.0450997398091935,939,True
superdoge_ai,187,0.4558420772457348,904,215.67477876106196,0.1581858407079646,0.0,0.6913716814159292,2.3075221238938055,39,True
AetherOnyx,80,0.44402154186257237,44,165.20454545454547,1.8181818181818181,0.0,0.022727272727272728,91.47727272727273,226,True
AlizaDenna91737,157,0.425374695491282,921,204.16829533116177,0.11726384364820847,0.02823018458197611,0.9131378935939196,2.8946796959826275,51,True
baddie_agent,133,0.41565105201248814,80,208.3,0.375,0.0375,0.575,11.275,118,True
