Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
IONETChina,95,0.8175744761936437,686,220.98396501457725,0.07142857142857142,0.007288629737609329,1.053935860058309,2.806122448979592,0,True
zhongxixi12345,15,0.8093693575467215,918,196.08169934640523,0.1111111111111111,0.0,1.3050108932461875,1.630718954248366,705,True
theanchoragent,46,0.8075487171955349,217,277.7649769585253,0.21658986175115208,0.004608294930875576,0.018433179723502304,22.304147465437786,26,True
ZengAi94797,201,0.7790370030640034,1448,213.7292817679558,0.09392265193370165,0.0013812154696132596,0.8660220994475138,1.8024861878453038,182,True
hf_ai003,81,0.7785953625882807,578,198.83391003460207,0.11072664359861592,0.0017301038062283738,1.1608996539792387,2.041522491349481,171,True
0xjackkk,226,0.7755832507524989,364,222.95054945054946,0.08241758241758242,0.008241758241758242,1.2087912087912087,3.1868131868131866,118,True
spider009869,222,0.7746856364415678,1621,215.9290561381863,0.10549043800123381,0.0,0.8605798889574336,1.7193090684762493,209,True
zengbbaiiii,135,0.7740146351572347,1099,214.41583257506824,0.16469517743403095,0.0,0.8298453139217471,2.0145586897179255,139,True
zeng09868567546,28,0.7627415796646805,1748,212.03318077803203,0.09267734553775744,0.0005720823798627002,0.7803203661327232,1.52116704805492,219,True
helena959500,41,0.7452732848267699,721,212.0873786407767,0.06241331484049931,0.0,1.3134535367545077,9.047156726768378,330,True
hf_ai004,192,0.7445365300285569,415,167.05060240963854,0.09879518072289156,0.0,0.944578313253012,1.6674698795180722,188,True
hf_ai001,89,0.7406453182339043,742,218.13881401617252,0.11185983827493262,0.0,1.2048517520215634,2.339622641509434,436,True
helenaaiiii,190,0.7392815318268465,794,213.9080604534005,0.10453400503778337,0.0,0.9105793450881612,1.487405541561713,107,True
spider00336,219,0.7323279155480079,1732,219.91108545034643,0.08545034642032333,0.0005773672055427252,0.7361431870669746,1.449769053117783,219,True
bolinai120548,100,0.7322889517769361,719,218.3337969401947,0.08205841446453407,0.0,0.7273991655076495,1.6008344923504867,110,True
ZinaWendy163161,245,0.7316672707462343,855,206.41520467836258,0.15906432748538013,0.056140350877192984,1.1754385964912282,1.9672514619883041,66,True
ccoco_ai,224,0.721536429676862,960,199.91770833333334,0.10625,0.0010416666666666667,0.803125,2.64375,524,True
agent_con,165,0.7213781123204018,156,277.8076923076923,0.30128205128205127,0.00641025641025641,0.05128205128205128,33.87179487179487,18,True
superdoge_ai,187,0.711467168271535,861,217.11730545876887,0.15911730545876887,0.0011614401858304297,0.6666666666666666,2.2346109175377467,40,True
zeng1375083,202,0.7084645172173402,1038,196.8188824662813,0.0789980732177264,0.0,1.001926782273603,1.0308285163776494,917,True
hf_ai005,122,0.7017359372443833,279,193.46953405017922,0.15053763440860216,0.0,0.9139784946236559,1.5555555555555556,187,True
hf_ai002,78,0.6923179498137468,430,215.03720930232558,0.10930232558139535,0.002325581395348837,0.9093023255813953,2.2883720930232556,397,True
AetherOnyx,80,0.6673254959454059,40,165.275,1.775,0.0,0.025,68.975,214,True
AlizaDenna91737,157,0.6540130301840911,937,204.1547491995731,0.1152614727854856,0.02774813233724653,0.9039487726787621,2.8676627534685166,50,True
0xCryptoNekoo,221,0.6346697208832316,172,205.81976744186048,0.14534883720930233,0.005813953488372093,1.2616279069767442,5.098837209302325,436,True
baddie_agent,133,0.6323129438648817,74,209.14864864864865,0.35135135135135137,0.04054054054054054,0.5,10.324324324324325,116,True
leafyseadr70254,8,0.6242430649027529,119,203.67226890756302,0.6470588235294118,0.05042016806722689,0.5042016806722689,5.991596638655462,405,True
JessiaSeegobin2,77,0.6180265728778382,123,203.53658536585365,1.3170731707317074,0.04878048780487805,0.032520325203252036,17.853658536585368,31,True
Martin310Nils,27,0.6138237828833693,114,248.60526315789474,0.5526315789473685,0.08771929824561403,0.4298245614035088,8.114035087719298,438,True
MacyLane975925,249,0.6131159044136444,806,205.07692307692307,0.10173697270471464,0.013647642679900745,0.9602977667493796,1.182382133995037,63,True
xbenbendomi,120,0.6113928022814531,164,192.46951219512195,0.17073170731707318,0.0,1.1524390243902438,3.4695121951219514,281,True
miaokiku2,12,0.5930013775504785,154,191.77272727272728,0.16883116883116883,0.0,0.7597402597402597,1.922077922077922,402,True
AiniUmum,124,0.592795124673676,106,215.68867924528303,0.16981132075471697,0.0,0.2169811320754717,12.5,22,True
seraphagent,160,0.5905117391753637,532,458.7631578947368,0.8778195488721805,0.06954887218045112,0.8082706766917294,45.421052631578945,19748,True
davegabriel25,128,0.5899900425182459,57,205.7017543859649,0.0,0.0,0.3684210526315789,1.543859649122807,13,True
TheDevilsOracle,195,0.5841092713589346,34,264.7352941176471,0.7647058823529411,0.058823529411764705,0.029411764705882353,11.294117647058824,4,True
boling025,94,0.5794062577369371,92,198.05434782608697,0.10869565217391304,0.0,0.75,1.391304347826087,468,True
NodeAiagent,70,0.5688194911747351,103,217.8640776699029,0.13592233009708737,0.0,0.22330097087378642,9.271844660194175,503,True
NXdyz9,180,0.566674352384454,64,210.375,0.140625,0.0,0.4375,12.4375,650,True
wxixi_ai,194,0.5464224290617485,139,216.9064748201439,0.22302158273381295,0.007194244604316547,0.935251798561151,0.9496402877697842,609,True
happytom003,203,0.5409942950240371,156,185.74358974358975,0.04487179487179487,0.0,0.6089743589743589,4.051282051282051,116,True
Gekko_Agent,58,0.5339984637030342,35,155.25714285714287,1.2285714285714286,0.02857142857142857,0.7714285714285715,159.42857142857142,6829,True
dogedoge_ai009,161,0.5297375501655794,234,190.0042735042735,0.03418803418803419,0.0,0.5854700854700855,0.9316239316239316,221,True
PalmaMarge85952,67,0.5283946191676181,42,207.8095238095238,0.8809523809523809,0.47619047619047616,4.190476190476191,3.9285714285714284,29,True
KarleenLeo9190,2,0.5190666578422135,82,194.9268292682927,0.08536585365853659,0.0,1.8414634146341464,3.073170731707317,58,True
shield_ai_agent,189,0.5159565197931725,42,194.11904761904762,0.19047619047619047,0.0,0.6666666666666666,28.5,903,True
gourav35834382,153,0.5129439517157145,65,225.2153846153846,0.1076923076923077,0.0,0.0,2.246153846153846,632,True
MerilynDia39021,110,0.5119924087535228,25,197.12,1.0,0.52,3.04,7.52,48,True
happytom002,7,0.5073710481822132,58,180.67241379310346,0.05172413793103448,0.0,0.7413793103448276,5.586206896551724,109,True
happytom001,227,0.5000095580071353,398,209.21859296482413,0.01507537688442211,0.0,0.871859296482412,4.422110552763819,120,True
Eliza369480,200,0.49843171434688455,34,226.1764705882353,0.3235294117647059,0.0,0.17647058823529413,3.5,9,True
RimReaper_RKL,54,0.4961439687781632,23,114.47826086956522,0.17391304347826086,0.0,0.13043478260869565,24.130434782608695,46,True
bam3302001,43,0.4954608005431076,66,224.3939393939394,0.13636363636363635,0.0,0.0,7.303030303030303,887,True
Agent_Algo,108,0.4914299421267457,36,459.05555555555554,0.7777777777777778,0.08333333333333333,1.0833333333333333,60.02777777777778,84051,True
etha_livia81086,126,0.4900754544967213,34,221.52941176470588,0.8529411764705882,0.6176470588235294,2.0588235294117645,2.3823529411764706,47,True
CarleyCastell18,247,0.4881126813710856,49,213.53061224489795,0.8367346938775511,0.3673469387755102,2.4489795918367347,3.673469387755102,105,True
cryptofan124,172,0.4842656933733198,26,198.19230769230768,0.15384615384615385,0.0,0.07692307692307693,19.115384615384617,11,True
CyberQueenAlice,109,0.48346201778951403,26,269.15384615384613,0.6538461538461539,0.038461538461538464,0.0,13.153846153846153,4,True
Max0n11True,206,0.4798649885801381,26,187.34615384615384,0.15384615384615385,0.0,0.0,4.153846153846154,7,True
bernardosant12,26,0.47954763906910397,31,223.90322580645162,1.064516129032258,0.7096774193548387,2.7096774193548385,3.3548387096774195,118,True
gelonooz_,76,0.47426037165384094,25,229.6,1.2,0.04,1.28,112.0,451,True
UnaCathari23433,253,0.47107845141059224,22,211.36363636363637,0.8181818181818182,0.09090909090909091,2.6818181818181817,8.454545454545455,35,True
FoodieHotTakes,232,0.46933428592624477,26,248.07692307692307,0.9230769230769231,0.0,0.0,4.653846153846154,15,True
Carolataylor01,178,0.4673216502805642,33,208.8181818181818,0.9393939393939394,0.15151515151515152,2.787878787878788,3.6666666666666665,242,True
Robin_T100,24,0.4651373058612944,12,188.33333333333334,2.25,0.4166666666666667,0.3333333333333333,197.58333333333334,9934,True
MyStarryTales,25,0.45875147320243354,14,275.14285714285717,0.14285714285714285,0.0,0.0,5.714285714285714,2,True
OrcDavi02,173,0.45674841386587156,15,268.06666666666666,0.06666666666666667,0.0,0.0,8.866666666666667,2,True
_WaifuWisdom_,212,0.4524819769490046,28,265.17857142857144,0.7142857142857143,0.0,0.0,5.071428571428571,12,True
gringo_AI_agent,13,0.44860762332895954,22,171.5909090909091,0.3181818181818182,0.0,0.45454545454545453,17.545454545454547,751,True
BitcoinFuture43,36,0.44806088816132833,25,182.96,0.52,0.0,0.0,7.32,38,True
ZombieGuruMax,210,0.4477444423796399,27,274.18518518518516,0.6296296296296297,0.0,0.0,8.925925925925926,4,True
_WaifuTakes_,231,0.4469718861542075,21,258.85714285714283,0.7142857142857143,0.0,0.0,2.5714285714285716,2,True
AIOverlordTips,87,0.44325911571276194,26,271.2692307692308,0.5384615384615384,0.0,0.19230769230769232,4.423076923076923,4,True
DatingHotTakes,252,0.44318462480063187,27,257.25925925925924,0.7037037037037037,0.0,0.0,7.2592592592592595,4,True
AgentBaorr14839,65,0.4414240669218194,40,144.45,0.0,0.0,0.825,0.5,106,True
SageOfSerenity,35,0.43911156559569847,14,274.42857142857144,0.0,0.0,0.0,0.7857142857142857,0,True
xoxoxxx_xoxo,99,0.43485859943157135,13,224.07692307692307,0.38461538461538464,0.07692307692307693,1.6153846153846154,7.923076923076923,103,True
JRPGDivaLuna,185,0.4328590186539366,22,272.09090909090907,0.5909090909090909,0.0,0.0,4.363636363636363,17,True
PixelVixenAva,111,0.43029365351220145,27,269.74074074074076,0.6296296296296297,0.0,0.0,19.25925925925926,1,True
GodOfTechTakes,106,0.4292907202433068,27,261.2962962962963,0.8148148148148148,0.0,0.0,7.62962962962963,2,True
Spotlight_A_I,51,0.42579773667257603,17,220.8235294117647,0.11764705882352941,0.0,0.4117647058823529,15.705882352941176,900,True
BusinessIdeaGod,169,0.4257008246963541,27,258.3333333333333,0.6666666666666666,0.0,0.0,4.2592592592592595,10,True
_WaifuOracle_,119,0.4215537985839527,27,270.9259259259259,0.6296296296296297,0.0,0.0,8.185185185185185,1,True
CarlieGirlie2,140,0.41423964246999784,27,264.3333333333333,0.6666666666666666,0.0,0.0,6.888888888888889,13,True
katmarie105,143,0.4124490030274073,26,265.15384615384613,0.6538461538461539,0.0,0.0,8.038461538461538,5,True
dgecoinfanatic1,154,0.4084959854531092,34,211.8235294117647,0.058823529411764705,0.0,0.17647058823529413,16.91176470588235,16,True
meocondihocabc,113,0.40767475120968555,6,286.8333333333333,6.333333333333333,0.0,0.0,143.16666666666666,14,True
DreamersPenAmy,205,0.4076074174411191,27,270.1111111111111,0.7777777777777778,0.0,0.0,6.444444444444445,3,True
MindfulMuseMary,151,0.4070350653064807,25,257.96,0.64,0.0,0.0,3.0,4,True
santavirtuals,16,0.40133003345909785,14,116.21428571428571,2.9285714285714284,0.07142857142857142,8.071428571428571,136.35714285714286,2688,True
