Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
IONETChina,95,5.165155404268814,686,220.98396501457725,0.07142857142857142,0.007288629737609329,1.053935860058309,2.806122448979592,0,True
zhongxixi12345,15,5.113318276085548,918,196.08169934640523,0.1111111111111111,0.0,1.3050108932461875,1.630718954248366,705,True
theanchoragent,46,5.1041264123111345,218,277.73853211009174,0.22018348623853212,0.0045871559633027525,0.01834862385321101,22.3302752293578,26,True
ZengAi94797,201,4.921861984658692,1450,213.75862068965517,0.09379310344827586,0.001379310344827586,0.8662068965517241,1.8089655172413792,182,True
hf_ai003,81,4.918898720437771,578,198.83391003460207,0.11072664359861592,0.0017301038062283738,1.1608996539792387,2.041522491349481,171,True
0xjackkk,226,4.899869229938896,364,222.95054945054946,0.08241758241758242,0.008241758241758242,1.2087912087912087,3.1868131868131866,118,True
spider009869,222,4.89419841028386,1621,215.9290561381863,0.10549043800123381,0.0,0.8605798889574336,1.7193090684762493,209,True
zengbbaiiii,135,4.88995925408346,1099,214.41583257506824,0.16469517743403095,0.0,0.8298453139217471,2.0145586897179255,139,True
zeng09868567546,28,4.821006509592128,1753,212.09412435824302,0.09298345693097547,0.0005704506560182544,0.7843696520250998,1.5293782087849401,219,True
helena959500,41,4.708381250723407,721,212.0873786407767,0.06241331484049931,0.0,1.3134535367545077,9.047156726768378,330,True
hf_ai004,192,4.703726686352308,415,167.05060240963854,0.09879518072289156,0.0,0.944578313253012,1.6674698795180722,188,True
hf_ai001,89,4.679143343530896,742,218.13881401617252,0.11185983827493262,0.0,1.2048517520215634,2.339622641509434,436,True
helenaaiiii,190,4.670527408303223,794,213.9080604534005,0.10453400503778337,0.0,0.9105793450881612,1.487405541561713,107,True
spider00336,219,4.626596843262751,1732,219.91108545034643,0.08545034642032333,0.0005773672055427252,0.7361431870669746,1.449769053117783,219,True
bolinai120548,100,4.62635068350779,719,218.3337969401947,0.08205841446453407,0.0,0.7273991655076495,1.6008344923504867,110,True
ZinaWendy163161,245,4.622549467413638,856,206.49766355140187,0.1588785046728972,0.056074766355140186,1.175233644859813,1.9684579439252337,66,True
ccoco_ai,224,4.558279707662812,982,200.16700610997964,0.10386965376782077,0.0010183299389002036,0.7983706720977597,2.6028513238289204,524,True
