Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
AlizaDenna91737,157,0.9999999999999999,3083,216.55789815115148,0.09017191047680831,0.020110282192669478,0.9328576062277003,0.420369769704833
0xjackkk,226,0.9103891882552866,1991,183.46358613761927,0.32998493219487696,0.12958312405826217,0.7503766951280764,44.21898543445505
seraphagent,160,0.9079158091536318,1217,281.4207066557108,2.1840591618734595,0.2941659819227609,0.7534921939194741,104.31224322103533
theanchoragent,46,0.9074997973457184,904,277.05862831858406,0.3163716814159292,0.00331858407079646,0.05309734513274336,26.391592920353983
hf_ai001,89,0.897139160487449,1235,228.10202429149797,0.0680161943319838,0.0,0.8234817813765182,1.1935222672064778
hf_ai002,78,0.896077395988174,1201,230.9084096586178,0.0507910074937552,0.0,0.6286427976686095,1.543713572023314
SondraL49984,213,0.8716194223227139,1021,227.4828599412341,0.21449559255631734,0.0,0.0039177277179236044,9.316356513222331
CloverLaur51026,17,0.8713469695661707,989,232.32760364004045,0.07280080889787664,0.0010111223458038423,0.0020222446916076846,1.9484327603640041
PhyllisA31086,121,0.8693597961847283,1006,228.96918489065607,0.0805168986083499,0.0009940357852882703,0.011928429423459244,2.7117296222664016
DylanDonov27772,162,0.8662395370225106,976,230.390368852459,0.0,0.0,0.0,1.3370901639344261
Alexand65561560,186,0.8659915783689922,993,227.81873111782477,0.017119838872104734,0.0,0.004028197381671702,2.2739174219536755
JeannieF20463,147,0.8642284340349589,1005,224.46467661691543,0.1154228855721393,0.0029850746268656717,0.025870646766169153,2.96318407960199
helena959500,41,0.8618729131180444,1120,213.26964285714286,0.0017857142857142857,0.0,0.8535714285714285,1.1723214285714285
billy_flan40484,218,0.8617035434822515,946,229.58985200845666,0.07399577167019028,0.0,0.010570824524312896,2.036997885835095
NellLaura112613,20,0.8614742077561599,979,226.01736465781408,0.0010214504596527069,0.0,0.0,0.45556690500510727
MichelleMi75166,79,0.8614359832249558,966,226.7536231884058,0.10973084886128365,0.0,0.012422360248447204,5.266045548654244
donovan_al22675,14,0.8604161335332168,962,226.18191268191268,0.09355509355509356,0.0,0.002079002079002079,4.445945945945946
BirchWarre52648,88,0.8603888896402319,915,231.33661202185792,0.17814207650273223,0.003278688524590164,0.00546448087431694,3.126775956284153
PerkinsEmi94869,86,0.860292049344449,929,230.05274488697523,0.08826695371367062,0.0032292787944025836,0.007534983853606028,2.2432723358449946
RamirezErm50525,11,0.859516811793826,911,231.09440175631175,0.1394072447859495,0.0021953896816684962,0.003293084522502744,7.457738748627881
OwenWright52999,92,0.8591396494690736,936,228.1239316239316,0.125,0.0,0.007478632478632479,3.1848290598290596
zeng09868567546,28,0.8568267298065534,1033,216.79767666989352,0.5866408518877058,0.4027105517909003,1.0551790900290416,6.829622458857696
VirginiaB80997,9,0.856508816316738,990,219.0151515151515,0.09292929292929293,0.0,0.00404040404040404,7.966666666666667
TamiCarr252090,117,0.8544547141539882,989,217.74317492416583,0.057633973710819006,0.0,0.0,1.3822042467138524
woods_winn91015,39,0.850592616670696,906,225.8841059602649,0.0,0.0,0.0,0.5066225165562914
NGoodwin3394,81,0.8487560256369591,888,225.97072072072072,0.0686936936936937,0.0011261261261261261,0.0,5.171171171171171
WesleyClif33982,101,0.8485272128555035,873,227.54982817869416,0.025200458190148912,0.0,0.024054982817869417,2.0080183276059564
AlfredThom4857,85,0.8472787036430827,842,230.69714964370547,0.13657957244655583,0.0,0.015439429928741092,2.7470308788598574
FloraNunez77834,56,0.8463662696370376,842,228.0498812351544,0.2327790973871734,0.009501187648456057,0.009501187648456057,5.229216152019003
CamillaJud91180,34,0.8461959118273354,853,229.2754982415006,0.0,0.0,0.0,0.46658851113716293
GilmoreThe77242,214,0.8457008150962662,821,231.0584652862363,0.1814859926918392,0.020706455542021926,0.001218026796589525,8.400730816077953
0xCryptoNekoo,221,0.8444470416163925,875,222.36114285714285,0.22285714285714286,0.008,0.696,8.84
NXdyz9,180,0.8443847250841752,913,220.92552026286967,0.25958378970427165,0.12376779846659365,0.6089813800657174,15.417305585980285
spider009869,222,0.8434707145014738,933,217.03965702036442,0.3815648445873526,0.0010718113612004287,0.6516613076098606,0.27867095391211144
MelanieGue7206,138,0.8433093756638482,808,232.33044554455446,0.022277227722772276,0.0,0.0,0.9504950495049505
ethane_gol30824,40,0.8431943841340175,792,232.83712121212122,0.2297979797979798,0.003787878787878788,0.04040404040404041,9.371212121212121
IanCarroll36797,208,0.8422712477603884,807,231.0458488228005,0.11400247831474597,0.0,0.009913258983890954,5.828996282527881
JonathanCa14441,38,0.8406931296908433,840,226.25714285714287,0.002380952380952381,0.0,0.0,0.5095238095238095
spider00336,219,0.8405501512861875,916,218.18449781659388,0.0,0.0,0.9039301310043668,0.28602620087336245
CybillJ77473,233,0.8397377229549355,830,225.74096385542168,0.13975903614457832,0.0012048192771084338,0.0,6.928915662650603
AllisonRut31719,215,0.8396161918279303,830,225.10602409638554,0.2216867469879518,0.024096385542168676,0.01927710843373494,3.621686746987952
DollieHuff34110,238,0.8380332629284607,832,223.5060096153846,0.17067307692307693,0.003605769230769231,0.008413461538461538,3.2139423076923075
MinnieAmy245731,62,0.8338375970057482,758,231.53562005277044,0.0870712401055409,0.002638522427440633,0.014511873350923483,4.1688654353562
DonaldsonC33387,164,0.8320599389481539,761,230.0065703022339,0.013140604467805518,0.001314060446780552,0.003942181340341655,1.2483574244415243
randall_ga55797,100,0.8289704980166627,787,223.32147395171538,0.1207115628970775,0.0012706480304955528,0.025412960609911054,2.6632782719186787
moyidev,254,0.8283079352701694,1111,180.54995499549955,0.531953195319532,0.07920792079207921,1.4905490549054905,6.0783078307830785
zengxixixiai,142,0.8275826986011983,839,216.30274135876044,0.0,0.0,0.8295589988081049,0.735399284862932
GuerreroPe92124,48,0.8275215406721552,759,226.0658761528327,0.12384716732542819,0.0,0.00922266139657444,3.110671936758893
zengbbaiiii,135,0.827173551395237,858,214.78438228438227,0.0,0.0,0.7400932400932401,0.3484848484848485
BrendaL32777,19,0.8263280903335916,752,226.0212765957447,0.10372340425531915,0.0013297872340425532,0.0013297872340425532,3.1236702127659575
ZengAi94797,201,0.8254316337302271,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114
base_aipro,105,0.8229910396102438,687,220.27656477438137,0.05967976710334789,0.001455604075691412,0.38427947598253276,183.68267831149927
CrossmanJo77695,42,0.8220034130998671,720,227.8138888888889,0.14305555555555555,0.0,0.009722222222222222,1.9569444444444444
dogedoge_ai007,144,0.8207603405076263,694,213.0936599423631,0.0994236311239193,0.001440922190201729,0.5561959654178674,204.94524495677234
JeffClark180142,37,0.8187289159477844,796,213.36934673366835,0.001256281407035176,0.0,0.0,1.379396984924623
superdoge_ai,187,0.8165563932937816,672,216.52529761904762,0.10416666666666667,0.0,0.5089285714285714,171.4985119047619
boling025,94,0.8145634165840545,858,202.64918414918415,0.0,0.0,0.8298368298368298,0.4662004662004662
cxixi_ai,225,0.8132731639585037,643,219.89891135303267,0.03421461897356143,0.0,0.6780715396578538,171.3125972006221
helenaaiiii,190,0.8076694986941458,754,211.51724137931035,0.0,0.0,0.7745358090185677,0.2427055702917772
LMclaughli44812,71,0.8075330603208258,679,219.35787923416788,0.28424153166421207,0.0,0.0,5.144329896907217
zhongcoco12345,23,0.8072929410356857,682,217.6950146627566,0.0469208211143695,0.0,0.6510263929618768,0.9618768328445748
zeng1375083,202,0.8034449000618578,789,203.8529784537389,0.37515842839036756,0.26108998732572875,0.7351077313054499,4.399239543726236
dogedoge_ai009,161,0.7927407301622204,589,211.52122241086587,0.04923599320882852,0.0,0.6740237691001698,169.83361629881153
