Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
0xjackkk,226,1.0,1995,183.38796992481204,0.3308270676691729,0.1293233082706767,0.7523809523809524,44.18245614035088
Gekko_Agent,58,0.9596069604414343,559,188.03220035778176,1.9856887298747763,0.08050089445438283,0.7978533094812165,175.19499105545617
CurioQuip,90,0.9064115508198005,288,237.96527777777777,2.875,1.0763888888888888,0.8194444444444444,7.510416666666667
moyidev,254,0.8608887055551655,1112,180.5107913669065,0.5368705035971223,0.07913669064748201,1.4910071942446044,6.075539568345324
bisayoolumide,95,0.8592255208285269,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233
theanchoragent,46,0.8552542628682099,925,277.0324324324324,0.3264864864864865,0.003243243243243243,0.055135135135135134,26.31783783783784
ThanRuabk,207,0.8351157348059064,185,211.83243243243243,5.632432432432433,3.9351351351351354,0.021621621621621623,25.454054054054055
gelonooz_,76,0.8320577470906202,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452
XXenoCore,228,0.7976210858636947,153,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033
Agent_Algo,108,0.7933827660751234,391,289.4015345268542,2.4168797953964196,0.5396419437340153,0.7723785166240409,145.5166240409207
0xCryptoNekoo,221,0.7670560839448429,878,222.2881548974943,0.22209567198177677,0.007972665148063782,0.6947608200455581,8.817767653758542
NXdyz9,180,0.7493308111149302,924,221.09632034632034,0.2619047619047619,0.12229437229437229,0.6017316017316018,15.487012987012987
seraphagent,160,0.7393115806717863,1316,295.10410334346506,2.0113981762917934,0.2651975683890577,0.7264437689969605,98.4080547112462
Robin_T100,24,0.7329180233949687,126,182.22222222222223,8.134920634920634,1.0238095238095237,0.8571428571428571,296.4920634920635
hf_ai001,89,0.7266170395477454,1240,228.11370967741937,0.06774193548387097,0.0,0.8225806451612904,1.195967741935484
EmperorOfTAO,244,0.7241303299028848,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0
wandererX888,234,0.723278336883244,168,219.03571428571428,3.3392857142857144,1.1607142857142858,0.5773809523809523,8.18452380952381
hf_ai002,78,0.6852838833163456,1202,230.90515806988353,0.050748752079866885,0.0,0.6289517470881864,1.5424292845257903
AetherOnyx,80,0.6841941339491516,211,258.7867298578199,0.8767772511848341,0.15165876777251186,0.009478672985781991,40.3696682464455
draiftking,168,0.6658721888336832,22,137.0,19.136363636363637,3.909090909090909,3.1363636363636362,1289.7727272727273
dogedoge_ai007,144,0.6583620490435239,705,213.23829787234044,0.09787234042553192,0.0014184397163120568,0.5588652482269504,201.74893617021277
superdoge_ai,187,0.6503913761977571,685,216.07007299270072,0.10218978102189781,0.0,0.5021897810218978,168.24379562043796
CoCo49631034688,188,0.6499912145370141,313,205.46006389776358,0.30670926517571884,0.0,0.65814696485623,3.805111821086262
cxixi_ai,225,0.6225562276356693,650,219.90769230769232,0.033846153846153845,0.0,0.6738461538461539,169.45384615384614
helena959500,41,0.6219519350778889,1121,213.31578947368422,0.001784121320249777,0.0,0.8545941123996432,1.1712756467439787
zeng09868567546,28,0.6206241954811549,1034,216.72727272727272,0.586073500967118,0.402321083172147,1.058027079303675,6.82495164410058
wxixi_ai,194,0.6203982827175458,592,217.52702702702703,0.0777027027027027,0.0,0.6706081081081081,0.8412162162162162
nate__edwin,72,0.6170574631843206,294,211.5952380952381,1.1394557823129252,0.8061224489795918,0.07142857142857142,59.01020408163265
boling025,94,0.6163621064425618,862,202.25870069605568,0.0,0.0,0.8259860788863109,0.46867749419953597
